index,year,month,day,hour,minute,target_temp
1,2018,2,6,21,15,12.67
2,2018,2,6,21,30,12.68
3,2018,2,6,21,45,12.69
4,2018,2,6,22,0,12.72
5,2018,2,6,22,15,12.78
6,2018,2,6,22,30,12.85
7,2018,2,6,22,45,12.92
8,2018,2,6,23,0,12.99
9,2018,2,6,23,15,13.06
10,2018,2,6,23,30,13.13
11,2018,2,6,23,45,13.2
12,2018,2,7,0,0,13.27
13,2018,2,7,0,15,13.34
14,2018,2,7,0,30,13.63
15,2018,2,7,0,45,13.92
16,2018,2,7,1,0,14.2
17,2018,2,7,1,15,14.47
18,2018,2,7,1,30,14.73
19,2018,2,7,1,45,14.99
20,2018,2,7,2,0,15.25
21,2018,2,7,2,15,15.49
22,2018,2,7,2,30,15.74
23,2018,2,7,2,45,15.97
24,2018,2,7,3,0,16.2
25,2018,2,7,3,15,16.42
26,2018,2,7,3,30,16.63
27,2018,2,7,3,45,16.84
28,2018,2,7,4,0,17.05
29,2018,2,7,4,15,17.24
30,2018,2,7,4,30,17.43
31,2018,2,7,4,45,17.62
32,2018,2,7,5,0,17.79
33,2018,2,7,5,15,17.96
34,2018,2,7,5,30,18.13
35,2018,2,7,5,45,18.29
36,2018,2,7,6,0,18.44
37,2018,2,7,6,15,18.58
38,2018,2,7,6,30,18.72
39,2018,2,7,6,45,18.85
40,2018,2,7,7,0,18.98
41,2018,2,7,7,15,19.1
42,2018,2,7,7,30,19.21
43,2018,2,7,7,45,19.32
44,2018,2,7,8,0,19.42
45,2018,2,7,8,15,19.52
46,2018,2,7,8,30,19.6
47,2018,2,7,8,45,19.69
48,2018,2,7,9,0,19.76
49,2018,2,7,9,15,19.83
50,2018,2,7,9,30,20
51,2018,2,7,9,45,20
52,2018,2,7,10,0,20
53,2018,2,7,10,15,18
54,2018,2,7,10,30,18
55,2018,2,7,10,45,18
56,2018,2,7,11,0,18
57,2018,2,7,11,15,18
58,2018,2,7,11,30,18
59,2018,2,7,11,45,18
60,2018,2,7,12,0,18
61,2018,2,7,12,15,18
62,2018,2,7,12,30,18
63,2018,2,7,12,45,18
64,2018,2,7,13,0,18
65,2018,2,7,13,15,18
66,2018,2,7,13,30,18
67,2018,2,7,13,45,18
68,2018,2,7,14,0,18
69,2018,2,7,14,15,18
70,2018,2,7,14,30,18
71,2018,2,7,14,45,18
72,2018,2,7,15,0,18
73,2018,2,7,15,15,18
74,2018,2,7,15,30,18
75,2018,2,7,15,45,18
76,2018,2,7,16,0,18
77,2018,2,7,16,15,12.5
78,2018,2,7,16,30,12.5
79,2018,2,7,16,45,12.5
80,2018,2,7,17,0,12.5
81,2018,2,7,17,15,12.5
82,2018,2,7,17,30,12.5
83,2018,2,7,17,45,12.5
84,2018,2,7,18,0,12.5
85,2018,2,7,18,15,12.5
86,2018,2,7,18,30,12.5
87,2018,2,7,18,45,12.5
